,strat_id,instrument,open_time,open_price,close_time,close_price,dir,size,PnL,account_balance(t)
KTR4QT,2,C:USDJPY,2022-05-27 13:05:00+00:00,126.99082514999999,2022-05-27 19:05:00+00:00,127.08017692499999,-1,4.955401387512317,-0.4427739098116747,99.55722609018832
6SWQ3O,2,C:USDJPY,2022-05-27 13:40:00+00:00,127.004175025,2022-05-27 19:40:00+00:00,127.0488237,1,4.9950049950049715,0.2230203546453776,99.7802464448337
PN25XC,2,C:USDJPY,2022-05-27 13:45:00+00:00,126.95082614999998,2022-05-27 19:45:00+00:00,127.08117695,-1,4.766444232602448,-0.6213098188751934,99.1589366259585
6V00K2,2,C:USDJPY,2022-06-01 15:45:00+00:00,130.03625082499997,2022-06-01 21:45:00+00:00,130.13474655,1,4.808871805332586,0.4736533148983914,99.63258994085689
6C0PSY,2,C:USDJPY,2022-06-06 19:05:00+00:00,131.945701275,2022-06-07 01:05:00+00:00,132.2913072,-1,4.753463260537058,-1.6428250671114304,97.98976487374546
TDHNUY,2,C:USDJPY,2022-06-08 16:00:00+00:00,134.05335125,2022-06-08 22:00:00+00:00,134.217644475,1,4.770679886745215,0.7837903840359797,98.77355525778144
9KR3A8,2,C:USDJPY,2022-06-09 13:25:00+00:00,134.04735110000001,2022-06-09 19:25:00+00:00,134.319641925,1,4.78554046791585,1.3030587620796876,100.07661401986113
97747G,2,C:USDJPY,2022-06-09 13:30:00+00:00,133.91665199999997,2022-06-09 19:30:00+00:00,134.322357975,-1,4.577087824734974,-1.8569518785948134,98.21966214126631
PEXVWG,2,C:USDJPY,2022-06-09 15:45:00+00:00,133.94965117499999,2022-06-09 21:45:00+00:00,134.35335874999998,-1,4.804161247946608,-1.9394762873174918,96.28018585394882
GZB34G,2,C:USDJPY,2022-06-09 15:50:00+00:00,134.06335149999998,2022-06-09 21:50:00+00:00,134.35864095,1,4.6635295211418475,1.3770910673567989,97.65727692130562
YHP4C1,2,C:USDJPY,2022-06-10 13:20:00+00:00,134.19135469999998,2022-06-10 19:20:00+00:00,134.37864045,1,4.11708587357947,0.7710715156478571,98.42834843695348
GEY3SZ,2,C:USDJPY,2022-06-13 13:05:00+00:00,133.94265134999998,2022-06-13 19:05:00+00:00,134.26835662499997,-1,4.687064211283449,-1.526601537878687,96.9017468990748
VFU6BS,2,C:USDJPY,2022-06-13 13:30:00+00:00,133.921651875,2022-06-13 19:30:00+00:00,134.60236497499997,-1,4.578062717997885,-3.1163472647625965,93.7853996343122
SD447M,2,C:USDJPY,2022-06-13 15:15:00+00:00,134.02135045,2022-06-13 21:15:00+00:00,134.43063915,1,4.8249190410272185,1.9747848419072311,95.76018447621944
KFSO3D,2,C:USDJPY,2022-06-15 19:05:00+00:00,133.9846503,2022-06-16 01:05:00+00:00,134.28035692499998,-1,4.750009150606077,-1.4046091746447438,94.35557530157469
HYSIK9,2,C:USDJPY,2022-06-16 15:45:00+00:00,131.87070315,2022-06-16 21:45:00+00:00,132.23330574999997,-1,4.1676490857585815,-1.5112003943835763,92.84437490719111
LOEVEV,2,C:USDJPY,2022-06-16 19:55:00+00:00,132.03130069999997,2022-06-17 00:50:00+00:00,133.0,1,4.584819013681974,4.441310969180536,97.28568587637164
D84LYE,2,C:USDJPY,2022-06-17 15:40:00+00:00,134.9846253,2022-06-18 07:35:00+00:00,134.963374,-1,4.787681391553765,0.10174445355640878,97.38743032992805
E3PMKZ,2,C:USDJPY,2022-06-17 19:25:00+00:00,135.00937514999998,2022-06-18 07:35:00+00:00,134.956626,1,4.816123063186758,-0.25404639787841393,97.13338393204964
9MPAZU,2,C:USDJPY,2022-06-17 19:35:00+00:00,134.979625425,2022-06-18 07:35:00+00:00,134.963374,-1,4.830470996840673,0.07850203711986622,97.2118859691695
M3R5NB,2,C:USDJPY,2022-06-20 13:10:00+00:00,135.12237797499998,2022-06-20 19:10:00+00:00,135.10062240000002,1,4.339816337909336,-0.09441519982542797,97.11747076934407
HLE8PR,2,C:USDJPY,2022-06-20 13:25:00+00:00,134.9686257,2022-06-20 19:25:00+00:00,135.1033775,-1,4.732808469774623,-0.6377544603573932,96.47971630898667
UJXZR4,2,C:USDJPY,2022-06-20 13:30:00+00:00,135.04937614999997,2022-06-20 19:30:00+00:00,135.09762247499998,1,4.651286410008293,0.2244074758053807,96.70412378479205
ABYM0Y,2,C:USDJPY,2022-06-20 15:05:00+00:00,135.034375775,2022-06-20 21:05:00+00:00,134.99162512499998,1,4.7098781961807745,-0.2013503543076325,96.50277343048441
586QHC,2,C:USDJPY,2022-06-20 15:20:00+00:00,134.979625425,2022-06-20 21:20:00+00:00,135.0273756,-1,4.793485501438291,-0.22888977155366247,96.27388365893074
0HJR2S,2,C:USDJPY,2022-06-20 15:25:00+00:00,135.02337550000001,2022-06-20 21:25:00+00:00,135.0206244,1,4.7652885279004185,-0.013109785269162951,96.26077387366158
QM35X3,2,C:USDJPY,2022-06-20 15:35:00+00:00,134.993625075,2022-06-20 21:35:00+00:00,135.05337625,-1,4.850892513431566,-0.28984652747625084,95.97092734618532
S8BGHB,2,C:USDJPY,2022-06-20 15:40:00+00:00,135.01837537499998,2022-06-20 21:40:00+00:00,135.05962342499998,1,4.817239146143389,0.1987017211621145,96.16962906734743
H9NJDL,2,C:USDJPY,2022-06-20 15:50:00+00:00,134.989625175,2022-06-20 21:50:00+00:00,135.052376225,-1,4.822018153232432,-0.30258670223440953,95.86704236511302
XIY3GH,2,C:USDJPY,2022-06-20 16:00:00+00:00,135.0113752,2022-06-20 22:00:00+00:00,135.0926226,1,4.812469602434177,0.3910006427767875,96.25804300788981
