,strat_id,instrument,open_time,open_price,close_time,close_price,dir,size,PnL,account_balance(t)
81TMOZ,1,C:USDJPY,2022-05-27 13:05:00+00:00,126.99082514999999,2022-05-27 21:00:00+00:00,127.09817737499999,-1,4.955401387512317,-0.5319733647175326,99.46802663528247
45I4WY,1,C:USDJPY,2022-06-01 15:45:00+00:00,130.03625082499997,2022-06-03 07:45:00+00:00,129.851753625,1,4.8238616214976675,-0.8899889623536896,98.57803767292879
WGLMP7,1,C:USDJPY,2022-06-06 19:05:00+00:00,131.945701275,2022-06-07 06:15:00+00:00,133.0,-1,4.70315065233438,-4.958525736239033,93.61951193668975
TOCS5C,1,C:USDJPY,2022-06-08 16:00:00+00:00,134.05335125,2022-06-10 08:00:00+00:00,133.605659775,1,4.557911973548732,-2.040538334358189,91.57897360233156
49UF5B,1,C:USDJPY,2022-06-10 13:20:00+00:00,134.19135469999998,2022-06-10 21:00:00+00:00,134.356641,1,3.8608336257306495,0.6381429049126793,92.21711650724424
NWXFCV,1,C:USDJPY,2022-06-13 13:05:00+00:00,133.94265134999998,2022-06-14 16:15:00+00:00,135.0,-1,4.391291262249679,-4.643125887896594,87.57399061934765
CMZIXX,1,C:USDJPY,2022-06-15 19:05:00+00:00,133.9846503,2022-06-16 09:15:00+00:00,133.0,-1,4.3439479473882345,4.2772696495802025,91.85126026892786
SIGPHW,1,C:USDJPY,2022-06-16 15:45:00+00:00,131.87070315,2022-06-17 00:50:00+00:00,133.0,-1,4.057034464175241,-4.58159624073455,87.2696640281933
03G6FP,1,C:USDJPY,2022-06-17 15:40:00+00:00,134.9846253,2022-06-17 21:00:00+00:00,134.92337299999997,-1,4.294766930521361,0.26306435245852444,87.53272838065183
3EZ6TB,1,C:USDJPY,2022-06-20 13:10:00+00:00,135.12237797499998,2022-06-21 11:35:00+00:00,136.0,1,3.9077110884219413,3.4294933185359047,90.96222169918774
PRH6RK,1,C:USDJPY,2022-06-22 13:25:00+00:00,136.06740159999998,2022-06-23 12:30:00+00:00,135.0,1,4.262522103991898,-4.549822913836244,86.4123987853515
1XZ79F,1,C:USDJPY,2022-06-24 13:55:00+00:00,134.973625575,2022-06-24 21:00:00+00:00,135.17337924999998,-1,4.12666660866043,-0.8243168205796352,85.58808196477186
EAO0X8,1,C:USDJPY,2022-06-30 13:25:00+00:00,135.917601975,2022-07-01 03:45:00+00:00,135.0,-1,3.966083501611272,3.6392860540934056,89.22736801886526
BISHUB,1,C:USDJPY,2022-07-05 15:05:00+00:00,135.89960242499998,2022-07-06 12:35:00+00:00,135.0,-1,4.070591606700044,3.661914080571939,92.8892820994372
E3ZW11,1,C:USDJPY,2022-07-07 16:00:00+00:00,136.004400025,2022-07-08 21:00:00+00:00,136.0565985,1,4.639824280691278,0.2421917517201101,93.13147385115731
KT02DR,1,C:USDJPY,2022-07-10 21:05:00+00:00,136.05740135,2022-07-11 01:40:00+00:00,137.0,1,4.430612457238745,4.176289320866458,97.30776317202377
DIFAIA,1,C:USDJPY,2022-07-14 15:35:00+00:00,138.979525425,2022-07-15 21:00:00+00:00,138.52646307499998,-1,4.779359684283938,2.165347930056989,99.47311110208076
UCHNQW,1,C:USDJPY,2022-07-20 21:05:00+00:00,138.21545529999997,2022-07-22 11:40:00+00:00,137.0,1,4.130943152079739,-5.020976748193917,94.45213435388685
Z7TDRB,1,C:USDJPY,2022-07-22 20:00:00+00:00,135.99060015,2022-07-22 21:00:00+00:00,136.05340125,-1,4.680482376307507,-0.2939394417627324,94.15819491212412
2TA3UH,1,C:USDJPY,2022-08-01 13:10:00+00:00,131.93770147499998,2022-08-02 00:15:00+00:00,131.0,-1,4.449820175431227,4.172602941986544,98.33079785411066
3BQAKI,1,C:USDJPY,2022-08-02 13:20:00+00:00,131.06927665,2022-08-02 15:40:00+00:00,132.0,1,4.612138736121502,4.292625215147742,102.6234230692584
UH2VKN,1,C:USDJPY,2022-08-02 19:55:00+00:00,133.070326675,2022-08-03 14:00:00+00:00,134.0,1,4.845298539625054,4.5045448039509175,107.12796787320931
9GVICP,1,C:USDJPY,2022-08-03 19:45:00+00:00,133.933651575,2022-08-04 16:20:00+00:00,133.0,-1,5.02005472695448,4.68698200240724,111.81494987561655
